Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,101.3333333,7,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0.0,1,2,2,3,10,2,0,0
0,0.0,0,0.0,5,125.75,0.066666667,0.14,0.0,0.0,7,3,2,1,10,2,1,0
0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,7,2,2,2,3,2,0,0
2,6.0,1,35.0,12,240.0,0.014285714,0.042857143,0.0,0.0,5,2,2,7,10,2,0,0
9,363.875,0,0.0,29,2351.05,0.005555556,0.015762787,0.0,0.0,6,2,4,1,1,2,0,0
8,102.0,0,0.0,83,1495.580952,0.0,0.002298851,82.12367816,0.0,6,4,1,7,4,0,1,1
1,73.0,0,0.0,12,2156.5,0.018181818,0.027272727,68.88769355,0.0,7,3,2,1,2,0,0,1
0,0.0,2,1368.0,26,650.8083333,0.0,0.014285714,0.0,0.0,7,1,1,1,2,2,1,1
0,0.0,0,0.0,21,947.0,0.01,0.02,55.8486,0.0,6,2,2,1,5,0,1,1
0,0.0,0,0.0,23,209.8333333,0.002173913,0.030434783,0.0,0.0,6,2,2,1,13,2,0,0
0,0.0,0,0.0,9,272.5,0.0,0.011851852,0.0,0.2,2,1,1,6,3,2,0,0
5,175.9166667,0,0.0,12,276.25,0.013333333,0.046666667,0.0,0.0,1,3,2,1,3,2,0,1
3,61.0,0,0.0,79,2819.966667,0.006097561,0.024390244,0.0,0.0,6,2,2,1,13,2,0,0
0,0.0,0,0.0,56,2633.869048,0.003703704,0.016666667,0.0,0.0,5,2,5,1,1,2,0,0
0,0.0,0,0.0,3,140.0,0.066666667,0.133333333,0.0,0.0,6,3,2,1,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,4,3,2,0,0
0,0.0,0,0.0,39,963.1666667,0.005405405,0.028828829,9.922972973,0.6,6,2,6,2,3,2,0,0
3,48.33333333,0,0.0,15,245.5,0.014285714,0.028571429,0.0,0.0,5,3,2,3,1,2,0,0
10,147.4583333,4,216.5,68,1587.765598,0.0,0.010045837,0.0,0.0,1,2,2,3,2,2,0,0
3,118.55,0,0.0,34,1948.088333,0.027027027,0.041643072,0.0,0.0,4,3,2,1,13,2,1,0
7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,11.37726052,0.0,7,2,2,2,2,2,0,1
0,0.0,0,0.0,36,2070.325,0.008333333,0.030925926,0.0,0.0,1,1,1,1,2,2,0,0
0,0.0,0,0.0,111,2805.038095,0.005405405,0.038192738,0.0,0.0,0,4,1,3,3,2,1,0
2,32.0,2,1150.0,58,5072.395938,0.007667474,0.038802798,2.483389831,0.2,6,2,2,3,6,2,0,0
0,0.0,0,0.0,14,494.0,0.0,0.042857143,0.0,0.0,5,4,1,1,3,2,0,0
0,0.0,0,0.0,3,170.6666667,0.033333333,0.026666667,0.0,0.0,1,3,3,1,11,0,0,0
8,130.7,0,0.0,3,87.5,0.0,0.022222222,0.0,0.0,7,2,2,1,3,0,1,0
0,0.0,0,0.0,17,231.0,0.011764706,0.029411765,0.0,0.0,7,2,10,7,1,2,0,0
2,11.0,0,0.0,132,4424.916667,0.00610687,0.020093774,14.99601118,0.0,7,2,2,4,1,2,0,1
0,0.0,0,0.0,15,147.5833333,0.014285714,0.028571429,0.0,0.0,7,3,2,7,3,2,0,0
1,18.0,2,13.0,20,1287.27381,0.015873016,0.038095238,0.0,0.0,7,3,2,4,2,2,0,0
4,49.2,0,0.0,3,22.0,0.0,0.025,0.0,0.0,7,2,2,3,2,0,0,1
0,0.0,0,0.0,9,177.3333333,0.066666667,0.088888889,0.0,1.0,6,3,2,4,1,2,1,0
3,199.0,0,0.0,34,1425.566667,0.0,0.008823529,0.0,0.0,7,2,2,9,2,0,0,1
0,0.0,0,0.0,6,184.25,0.083333333,0.086666667,0.0,0.0,7,3,2,1,13,2,1,0
0,0.0,2,246.5,52,1838.85,0.003703704,0.014506173,0.0,0.0,1,2,7,3,2,0,0,0
0,0.0,0,0.0,6,62.0,0.133333333,0.166666667,0.0,0.0,6,3,2,2,3,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,4,3,2,3,13,2,0,0
0,0.0,0,0.0,8,471.4,0.0,0.075,0.0,0.0,4,2,7,2,1,2,0,0
4,227.48,3,432.2,56,4895.26,0.016949153,0.043785311,5.763678818,0.0,7,2,4,3,1,2,0,0
5,61.4,1,0.0,8,32.1,0.028571429,0.064285714,0.0,0.0,7,3,2,3,1,2,0,0
2,128.5,0,0.0,7,209.0,0.027777778,0.053439153,0.0,0.0,7,3,2,3,2,2,0,0
0,0.0,0,0.0,15,478.26,0.0,0.015384615,0.0,0.0,7,2,2,8,20,2,0,0
1,23.0,2,272.5,30,974.2698413,0.006451613,0.007885305,11.47812903,0.0,6,2,2,4,1,2,1,1
7,233.0,0,0.0,45,881.7412698,0.000531915,0.029964539,11.96396809,0.2,6,1,2,4,4,2,0,0
1,6.0,0,0.0,97,1643.365907,0.005666667,0.015870587,24.21760276,0.0,3,2,2,1,1,2,0,0
8,131.0,0,0.0,32,5330.633333,0.008108108,0.051351351,0.0,0.0,0,2,2,2,1,2,1,0
1,21.2,0,0.0,0,0.0,0.05,0.1,0.0,0.0,8,1,1,1,5,2,0,0
0,0.0,0,0.0,13,443.0,0.030769231,0.053846154,0.0,0.0,7,2,5,1,1,2,0,0
5,181.8666667,0,0.0,192,4845.989214,0.005412371,0.022099252,18.67564853,0.0,7,2,2,1,1,2,0,0
8,245.0833333,1,194.0,93,3646.966667,0.005154639,0.022696032,4.629470103,0.0,6,3,2,1,13,2,0,0
5,55.5,0,0.0,63,1656.316667,0.004166667,0.015989583,0.0,0.0,5,2,2,2,2,2,1,0
2,9.0,0,0.0,38,1147.696667,0.0,0.027642276,3.673829068,0.0,4,2,2,4,1,2,0,1
1,9.0,0,0.0,37,2368.111111,0.030555556,0.053240741,4.760548596,0.0,7,1,1,8,1,2,0,0
1,10.0,0,0.0,254,6308.063793,0.002513228,0.01518288,0.0,0.0,7,2,2,3,2,2,0,0
0,0.0,0,0.0,12,655.0,0.036363636,0.063636364,0.0,0.8,6,2,2,1,6,2,0,0
0,0.0,0,0.0,38,1244.35,0.039473684,0.053909774,0.0,0.0,1,1,1,1,2,2,0,0
0,0.0,0,0.0,35,1231.160256,0.005714286,0.023619048,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,0,0.0,8,166.25,0.0,0.0125,0.0,0.0,6,2,10,1,4,2,1,0
0,0.0,0,0.0,7,110.0,0.057142857,0.142857143,0.0,0.0,5,3,2,8,1,2,0,0
8,176.6666667,2,153.0,27,880.8,0.007291667,0.020192308,8.54525,0.0,6,1,1,2,2,2,1,1
0,0.0,0,0.0,14,128.5,0.071428571,0.114285714,0.0,1.0,6,3,2,1,13,2,1,0
2,190.4,1,274.0,39,1321.853333,0.00952381,0.018253968,0.0,0.0,0,2,2,8,4,2,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,7,2,7,2,1,2,0,0
0,0.0,1,0.0,11,185.6666667,0.05,0.083333333,0.0,0.0,1,3,2,1,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,10,3,1,2,0,0
3,224.5,0,0.0,1,26.5,0.0,0.033333333,0.0,0.0,1,3,2,2,6,0,1,0
2,114.0,0,0.0,17,176.6666667,0.078947368,0.093859649,0.0,0.0,6,3,2,6,3,2,0,0
3,148.0,0,0.0,8,292.5,0.0,0.027272727,0.0,0.0,5,2,2,1,3,2,1,0
2,7.0,0,0.0,56,656.7681818,0.0,0.006941639,0.0,0.0,7,3,2,1,1,2,1,0
2,167.8888889,2,825.5,117,5256.472341,0.004030055,0.014604028,3.187495058,0.0,7,3,2,5,8,2,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,2,2,1,1,2,0,0
0,0.0,0,0.0,19,411.8,0.021052632,0.044736842,0.0,0.8,6,2,2,1,1,2,0,0
3,49.5,0,0.0,27,702.6431624,0.015517241,0.027155172,0.0,0.0,7,3,2,3,3,2,0,0
4,182.0,0,0.0,15,484.0,0.0,0.015686275,0.0,0.0,6,2,6,9,3,2,0,0
0,0.0,0,0.0,11,925.8988095,0.02,0.02952381,0.0,0.0,7,3,2,2,2,2,0,0
1,32.0,0,0.0,50,2867.0,0.0,0.004,153.4432478,0.0,5,2,2,7,8,2,1,1
10,396.960452,6,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0.0,7,2,2,7,2,2,1,0
4,190.5,0,0.0,29,867.9915152,0.012903226,0.019354839,0.0,0.0,9,3,2,3,4,2,0,0
0,0.0,0,0.0,7,297.0,0.028571429,0.071428571,0.0,0.8,6,1,1,1,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,4,3,2,0,0
1,78.0,0,0.0,21,555.8944444,0.0,0.002380952,24.75047619,0.0,5,1,1,1,2,0,0,1
1,17.0,0,0.0,21,602.9166667,0.026666667,0.0425,0.0,0.0,7,3,2,1,13,2,0,0
0,0.0,1,297.2,8,320.2666667,0.0,0.044444444,17.79528223,0.0,8,2,2,1,20,2,0,1
4,13.61904762,0,0.0,27,520.3333333,0.0,0.020322581,8.497935484,0.0,5,3,2,4,2,2,1,0
6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,6,2,2,1,6,2,0,1
1,6.0,0,0.0,15,293.0,0.021428571,0.026190476,0.0,0.0,7,2,2,7,1,2,0,0
0,0.0,0,0.0,140,4096.090152,0.003809524,0.011870748,0.0,0.0,7,2,5,7,1,2,0,0
2,25.0,3,52.0,60,4139.625,0.013636364,0.032912458,5.976060606,0.4,6,2,2,4,13,2,0,0
5,117.3333333,4,82.0,33,813.3888889,0.028205128,0.050940171,0.0,0.0,6,3,2,8,4,2,1,0
1,227.6,0,0.0,27,1301.3,0.020689655,0.022413793,5.904407563,0.0,0,2,2,1,3,2,0,0
3,34.0,1,1530.0,97,3989.485553,0.002,0.012201868,0.0,0.0,7,2,2,1,3,2,1,0
17,180.1333333,1,80.6,180,6512.010952,0.002645503,0.012248677,0.0,0.0,9,2,2,1,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,8,1,2,0,0
15,382.3466667,2,21.6,32,1718.387778,0.004761905,0.01038961,0.0,0.0,0,3,2,1,2,2,1,0
0,0.0,0,0.0,19,232.5666667,0.0,0.003703704,0.0,0.0,6,2,2,3,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,0,0
1,22.2,2,44.4,37,400.8,0.005128205,0.002564103,0.0,0.0,8,2,10,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,0,0.0,24,754.3,0.0,0.0125,0.0,0.0,7,2,2,3,10,2,0,0
0,0.0,0,0.0,20,1066.166667,0.005,0.006428571,0.0,0.8,6,2,4,4,2,2,0,0
0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,0.0,3,3,2,3,4,2,1,0
3,52.75,0,0.0,69,909.1548701,0.002857143,0.012225275,8.086657063,0.0,1,2,2,1,7,2,0,0
0,0.0,0,0.0,3,13.0,0.066666667,0.133333333,0.0,0.0,1,3,2,3,1,2,1,0
0,0.0,0,0.0,7,104.3333333,0.085714286,0.092857143,0.0,0.8,6,3,2,6,13,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,3,2,4,3,2,0,0
0,0.0,1,36.5,17,318.25,0.011111111,0.05,17.96069044,0.0,7,2,5,1,1,2,1,1
0,0.0,0,0.0,12,99.0,0.176923077,0.192307692,0.0,0.8,6,3,2,1,13,2,0,0
1,15.2,2,55.4,52,3019.805397,0.0,0.002724518,0.0,0.0,7,2,6,1,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,7,1,2,1,0
5,59.5,0,0.0,116,3363.182143,0.000420168,0.014048347,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,19,686.5833333,0.0,0.010526316,0.0,0.0,1,1,1,5,2,2,1,0
3,21.2,0,0.0,23,1053.175758,0.002083333,0.014583333,0.0,0.0,3,3,2,3,4,2,0,0
0,0.0,0,0.0,29,1237.0,0.033333333,0.039761905,0.0,0.0,7,3,2,1,13,2,0,0
1,10.0,1,0.0,28,830.0,0.013793103,0.044827586,0.0,0.4,6,2,2,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,2,3,2,0,0
0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,5,3,2,1,2,2,1,0
0,0.0,0,0.0,9,71.75,0.0,0.055555556,0.0,1.0,6,2,4,2,3,2,1,0
3,30.5,0,0.0,79,2431.242995,0.0,0.005590278,0.0,0.0,7,2,2,2,6,2,0,0
0,0.0,0,0.0,14,422.1333333,0.071428571,0.103333333,0.0,0.0,3,3,2,4,3,2,1,0
0,0.0,0,0.0,7,128.0,0.0,0.016666667,0.0,0.0,5,2,2,1,1,2,0,0
10,80.06666667,1,812.0,113,3282.583983,0.007377049,0.016691039,45.55270796,0.0,0,2,2,3,1,2,0,0
5,119.15,0,0.0,17,457.2333333,0.0,0.007407407,0.0,0.0,6,3,2,3,2,2,0,0
0,0.0,0,0.0,3,35.4,0.0,0.066666667,0.0,0.0,7,1,1,1,1,2,0,0
10,168.9066667,2,18.4,36,853.8502721,0.0,0.007751938,5.6479944,0.0,8,3,2,3,2,2,1,0
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,7,2,2,1,2,2,1,1
3,82.6,0,0.0,1,16.2,0.0,0.05,0.0,0.0,7,2,2,9,2,0,0,0
8,203.6,1,0.0,42,1052.4,0.0,0.004545455,37.35725827,0.0,7,2,2,5,2,2,0,1
1,27.5,0,0.0,11,243.6666667,0.0,0.018181818,0.0,0.0,5,3,2,1,3,2,0,0
4,96.6,0,0.0,15,276.7333333,0.010526316,0.021052632,69.46239458,0.0,8,2,2,1,4,2,1,1
4,226.0,0,0.0,81,4836.486905,0.002380952,0.010714286,5.312300227,0.0,7,2,2,1,2,2,0,1
0,0.0,0,0.0,4,22.0,0.05,0.1,0.0,0.0,5,2,4,6,3,2,1,0
0,0.0,0,0.0,13,1001.3,0.0,0.057142857,0.0,0.0,4,2,2,9,1,2,0,0
0,0.0,0,0.0,13,353.7866667,0.0,0.016666667,36.33496365,0.0,4,1,1,1,2,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,3,9,2,1,0
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,1,1,2,2,2,2,0,0
3,64.4,0,0.0,5,47.3,0.0,0.022222222,45.82834797,0.0,9,2,2,1,3,2,0,1
0,0.0,0,0.0,52,1624.223485,0.007692308,0.032692308,0.0,1.0,6,2,2,7,6,2,1,0
0,0.0,0,0.0,13,226.0,0.0,0.053846154,0.0,0.0,5,2,2,4,3,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,13,2,0,0
1,38.0,0,0.0,23,1483.6,0.022916667,0.038373016,7.103020833,0.0,5,3,2,6,1,2,0,1
18,255.7166667,0,0.0,184,7706.546429,0.002083333,0.013793271,6.738395238,0.0,6,2,2,9,6,2,0,0
7,199.85,0,0.0,39,1267.453333,0.004761905,0.020634921,17.92758699,0.0,7,2,4,1,4,2,0,0
10,291.2357143,0,0.0,36,940.1044266,0.0,0.002845528,87.30695843,0.0,0,2,2,2,2,2,0,1
3,32.0,0,0.0,15,371.25,0.0,0.011764706,0.0,0.0,7,1,8,4,11,2,0,0
0,0.0,0,0.0,35,1608.7,0.0,0.002857143,0.0,0.0,9,2,4,3,2,0,0,0
0,0.0,0,0.0,102,3284.5,0.003921569,0.010359477,0.0,0.0,1,2,2,1,3,2,0,0
0,0.0,0,0.0,17,649.02,0.0,0.017647059,0.0,0.0,4,2,4,3,3,2,0,0
2,46.4,0,0.0,8,349.0,0.02,0.08,0.0,0.0,0,4,1,1,1,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,1,2,1,1,2,0,0
0,0.0,0,0.0,11,303.5,0.0,0.012121212,0.0,0.0,7,3,2,1,2,2,0,0
0,0.0,0,0.0,4,163.0,0.05,0.1,0.0,0.0,1,2,2,3,11,2,0,0
9,141.75,2,310.5,9,123.5,0.0,0.017647059,0.0,0.0,1,1,1,1,2,2,0,0
0,0.0,0,0.0,5,156.5,0.0,0.013333333,0.0,0.0,7,2,4,7,1,2,0,1
3,277.6666667,1,32.0,32,1671.257393,0.005555556,0.017195767,0.0,0.0,6,3,2,8,2,2,0,0
2,19.1,0,0.0,8,137.7,0.0,0.01,0.0,0.0,0,3,2,1,2,0,0,1
9,138.5666667,1,21.2,39,977.4128571,0.009756098,0.017615176,0.0,0.0,8,1,1,3,3,2,0,0
0,0.0,0,0.0,22,348.4333333,0.028571429,0.041269841,0.0,0.0,7,1,8,6,11,2,0,1
4,94.86666667,0,0.0,22,812.1357143,0.008333333,0.042708333,18.08644865,0.0,3,3,2,2,4,2,0,1
8,259.2836478,2,12.0,53,1854.242845,0.0004329,0.015548371,22.22165124,0.0,7,3,2,9,6,2,0,0
0,0.0,0,0.0,6,50.83333333,0.033333333,0.05,0.0,0.0,7,1,1,3,2,0,0,0
2,8.5,0,0.0,3,25.5,0.0,0.028571429,0.0,0.0,6,2,2,5,4,2,0,0
4,184.3666667,0,0.0,3,52.26666667,0.0,0.021212121,0.0,0.0,8,3,2,1,5,2,0,0
1,62.0,1,172.0,58,1341.261111,0.004597701,0.009827586,0.0,0.0,6,3,2,4,4,2,0,0
15,161.764411,7,227.25,104,6254.420122,0.028065242,0.036927442,3.431210317,0.0,6,3,2,1,2,2,1,0
0,0.0,3,27.6,11,1167.187143,0.030769231,0.040384615,0.0,0.0,4,3,2,2,2,2,0,0
1,19.2,0,0.0,11,663.5,0.0,0.0,0.0,0.0,3,2,2,6,13,2,0,0
0,0.0,0,0.0,8,650.25,0.0,0.025,0.0,0.0,7,6,2,1,3,2,0,0
16,301.1369048,4,886.5,78,5097.41833,0.014132104,0.030390424,7.296889074,0.0,7,3,2,2,2,2,1,1
0,0.0,0,0.0,20,1016.883333,0.035,0.052333333,0.0,0.0,3,3,2,4,4,2,0,0
0,0.0,0,0.0,28,690.9583333,0.0,0.022857143,0.0,0.0,7,2,2,6,2,2,1,0
1,0.0,0,0.0,14,503.6333333,0.013333333,0.033333333,0.0,0.0,0,2,2,9,2,2,0,0
2,83.6,0,0.0,43,1582.7,0.004545455,0.014393939,0.0,0.0,7,3,2,3,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,3,3,2,0,0
4,25.5,0,0.0,28,775.5,0.006451613,0.027915633,24.13073118,0.0,5,2,2,4,2,2,0,0
0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,7,4,1,4,2,2,0,0
0,0.0,0,0.0,25,585.0,0.0,0.016,0.0,0.0,5,4,1,1,3,2,0,0
0,0.0,4,8.0,66,1514.83631,0.022887324,0.044913928,0.0,0.0,1,2,2,6,2,2,0,0
5,454.0,1,17.0,29,1514.6,0.022222222,0.029112554,0.0,0.0,6,3,2,1,6,2,0,0
0,0.0,0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,6,2,2,5,2,2,0,1
11,155.6,0,0.0,12,248.6,0.0,0.008823529,0.0,0.0,0,2,7,1,5,0,0,0
0,0.0,2,842.3,26,1911.711111,0.015384615,0.036666667,8.018832458,0.0,3,3,2,1,2,2,1,1
0,0.0,0,0.0,38,1355.366667,0.0,0.009259259,0.0,0.0,7,1,2,6,2,2,0,0
2,23.0,1,80.6,53,1693.73,0.034545455,0.054839161,0.0,0.0,0,2,2,1,1,2,0,0
3,149.0,0,0.0,25,1294.183333,0.014814815,0.02962963,0.0,0.0,6,3,2,1,13,2,0,0
3,45.0,1,87.0,26,485.8333333,0.008,0.016,0.0,0.0,6,1,1,1,2,2,1,0
0,0.0,0,0.0,13,169.0,0.015384615,0.041538462,0.0,0.0,6,1,1,7,1,2,0,0
0,0.0,0,0.0,7,316.25,0.0,0.014285714,0.0,0.0,6,3,2,1,4,2,1,0
3,143.0,2,29.0,3,380.0,0.0,0.042857143,0.0,0.4,6,2,2,4,3,0,0,0
7,120.375,0,0.0,17,446.3833333,0.0,0.008333333,0.0,0.0,1,2,2,7,2,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,4,13,2,0,0
0,0.0,0,0.0,17,399.5,0.017647059,0.047058824,0.0,0.0,1,2,2,1,2,2,0,0
12,138.9166667,0,0.0,14,1352.75,0.0,0.023684211,0.0,0.0,1,2,2,1,2,2,0,0
10,303.9279762,0,0.0,82,1853.286538,0.0,0.015957265,11.01940759,0.0,1,2,2,3,2,2,0,0
4,155.5,0,0.0,13,474.8333333,0.0,0.00625,0.0,0.0,5,3,2,1,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,6,13,2,1,0
9,183.3,2,34.0,45,2904.922294,0.0,0.011870748,0.0,0.0,1,1,1,1,8,2,1,0
1,79.0,0,0.0,22,1017.166667,0.013043478,0.022318841,0.0,0.0,7,1,1,1,2,2,1,0
3,223.3333333,2,19.75,37,1118.987027,0.003252033,0.018958927,0.0,0.0,7,2,2,1,2,2,1,0
4,64.6,2,28.7,16,597.6,0.019047619,0.018594104,0.0,0.0,8,3,2,1,5,2,1,0
0,0.0,0,0.0,10,130.1666667,0.055555556,0.083333333,26.66133333,0.0,5,3,2,1,8,2,0,0
8,105.0,1,24.5,70,5778.966667,0.005921856,0.023453364,0.0,0.0,7,2,2,1,8,2,1,0
0,0.0,0,0.0,179,5996.025,0.010388889,0.038277778,0.0,0.0,6,2,2,8,4,2,1,0
0,0.0,0,0.0,11,976.0,0.0,0.033333333,0.0,0.0,6,2,2,1,1,2,0,0
0,0.0,0,0.0,47,1580.833333,0.0,0.004255319,3.663617021,0.8,6,2,5,3,2,2,0,1
2,37.0,0,0.0,23,813.0,0.016666667,0.05,0.0,0.0,6,2,2,7,4,2,1,0
4,81.0,0,0.0,8,112.7285714,0.0,0.02,0.0,0.0,5,2,2,2,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,2,3,1,2,0,0
4,766.8333333,0,0.0,217,4153.276587,7.09e-05,0.005893497,0.0,0.0,6,2,2,1,6,2,1,0
6,110.0,0,0.0,21,884.3333333,0.0,0.016231884,17.94797101,0.0,6,1,2,5,2,2,0,0
5,229.3333333,4,115.25,28,1474.530303,0.0,0.005429293,0.0,0.0,7,1,1,1,2,2,0,0
3,54.0,0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,6,2,2,7,6,2,1,1
9,177.2,0,0.0,34,817.4333333,0.0,0.011111111,0.0,0.0,7,2,2,3,2,2,0,0
2,34.18095238,0,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,7,2,4,3,5,0,1,0
0,0.0,0,0.0,50,3002.902778,0.002083333,0.013611111,0.0,0.0,7,2,2,1,2,2,1,0
0,0.0,0,0.0,12,460.2,0.061111111,0.111111111,0.0,0.0,3,2,2,6,4,2,0,0
0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0.0,1,2,2,3,2,2,1,0
1,63.0,0,0.0,9,265.25,0.0,0.004,0.0,0.0,6,1,1,4,2,2,1,0
0,0.0,0,0.0,4,39.8,0.0,0.05,0.0,0.0,0,1,1,1,3,0,0,0
0,0.0,0,0.0,26,372.3833333,0.019230769,0.059615385,0.0,0.0,9,2,1,1,2,2,0,0
12,393.2666667,0,0.0,15,366.5833333,0.00952381,0.013809524,0.0,0.0,1,2,4,6,1,0,0,0
3,43.2,0,0.0,7,137.0,0.0,0.02,0.0,0.0,4,2,4,6,2,0,1,0
9,132.05,4,137.0,56,1775.89,0.0,0.025520833,4.365181293,0.0,4,4,2,1,1,2,0,0
0,0.0,0,0.0,13,1245.25,0.0,0.015384615,0.0,0.0,1,2,2,1,2,2,1,0
2,37.0,0,0.0,36,862.5738095,0.002857143,0.012698413,10.87212857,0.0,6,2,4,6,2,2,0,1
9,188.5638298,0,0.0,199,7750.537279,0.007911051,0.021772308,3.012181822,0.0,7,3,2,4,13,2,0,1
3,44.0,4,1636.0,49,4945.083333,0.009259259,0.029444444,6.165,0.8,6,2,2,2,4,2,0,1
0,0.0,0,0.0,3,313.0,0.0,0.033333333,0.0,0.0,6,2,10,5,4,2,1,0
1,18.0,0,0.0,8,66.0,0.075,0.0875,0.0,0.4,6,3,2,1,13,2,0,0
2,43.0,0,0.0,3,23.0,0.0,0.04,0.0,0.0,5,2,4,9,2,2,0,0
5,44.0,0,0.0,54,1391.733333,0.005357143,0.022619048,0.0,0.0,1,2,2,4,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,1,1,7,3,0,0,0
1,14.0,0,0.0,1,0.0,0.1,0.15,0.0,0.0,7,1,1,1,10,2,0,0
2,30.2,0,0.0,29,630.3266667,0.006666667,0.023333333,0.0,0.0,9,2,2,6,1,2,0,0
1,0.0,3,69.0,15,352.875,0.0,0.055555556,0.0,0.0,0,2,2,3,2,2,0,0
1,64.0,0,0.0,54,1155.033333,0.001282051,0.003974359,0.0,0.0,6,4,2,2,4,2,0,0
1,273.0,2,178.0,5,121.5,0.0,0.008333333,0.0,0.8,6,2,2,3,2,0,0,0
0,0.0,0,0.0,10,856.3333333,0.025,0.05,0.0,0.0,6,1,2,2,4,2,1,0
0,0.0,0,0.0,15,598.6,0.0,0.033333333,0.0,0.0,3,2,2,1,2,2,0,0
1,0.0,0,0.0,3,22.0,0.066666667,0.1,0.0,0.8,6,2,2,1,6,2,0,0
0,0.0,0,0.0,9,0.0,0.2,0.2,0.0,0.8,6,2,2,4,13,2,0,0
0,0.0,0,0.0,30,1661.833333,0.027222222,0.071666667,0.0,0.0,1,2,2,3,1,2,0,0
0,0.0,1,37.0,15,497.3333333,0.0125,0.0375,0.0,0.0,5,1,1,2,1,2,0,0
9,76.54166667,0,0.0,6,64.20833333,0.0,0.02,0.0,0.0,7,3,2,3,10,2,1,0
3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,0.0,7,2,2,1,2,0,0,0
0,0.0,0,0.0,4,163.5,0.0,0.025,0.0,0.0,7,3,6,2,2,2,0,0
0,0.0,0,0.0,12,115.0,0.083333333,0.1,0.0,0.0,1,3,2,8,1,2,0,0
0,0.0,0,0.0,15,751.8,0.026666667,0.04,0.0,0.0,5,1,2,2,1,2,0,0
0,0.0,0,0.0,18,1659.25,0.0375,0.062202381,0.0,0.0,7,2,2,4,10,2,0,0
0,0.0,1,242.8,73,1860.95,0.005405405,0.019527027,0.0,0.0,4,2,2,1,2,2,0,0
0,0.0,2,75.5,109,4008.578283,0.003003003,0.01899841,0.0,0.0,7,2,2,1,2,2,0,1
1,9.0,0,0.0,46,4084.393939,0.0,0.001794872,0.0,0.0,2,2,2,8,4,2,0,0
0,0.0,1,0.0,41,446.4166667,0.0,0.027509158,0.0,0.0,7,2,2,1,2,2,0,0
1,39.5,0,0.0,52,3329.1,0.012231559,0.042469796,0.0,0.0,7,2,2,3,10,2,0,0
0,0.0,0,0.0,9,143.5,0.0,0.033333333,0.0,0.0,6,2,2,1,13,2,0,0
